alpha,K,jury_predicts_stable,true_stable,max_abs_root
-3.6,0.02499999999999991,False,False,1.0295069470324831
-3.6,0.050000000000000266,False,False,1.0580562374777944
-3.6,0.07500000000000018,False,False,1.0856913301176914
-3.6,0.10000000000000009,False,False,1.1124557512968454
-3.6,0.125,False,False,1.1383922117927194
-3.6,0.1499999999999999,False,False,1.1635420343205736
-3.6,0.17500000000000027,False,False,1.1879448028197341
-3.6,0.20000000000000018,False,False,1.2116381679469617
-3.6,0.2250000000000001,False,False,1.234657760976718
-3.6,0.25,False,False,1.2570371815990453
-3.6,0.2749999999999999,False,False,1.2788080349046442
-3.6,0.30000000000000027,False,False,1.3000000000000005
-3.6,0.3250000000000002,False,False,1.3206409178797864
-3.6,0.3500000000000001,False,False,1.3407568899207298
-3.6,0.375,False,False,1.3603723810423898
-3.6,0.40000000000000036,False,False,1.379510323495916
-3.6,0.42500000000000027,False,False,1.3981922186042741
-3.6,0.4500000000000002,False,False,1.4164382347414122
-3.6,0.4750000000000001,False,False,1.4342673005153306
-3.6,0.5,False,False,1.4516971925920654
-3.6,0.5250000000000004,False,False,1.4687446179225958
-3.6,0.5500000000000003,False,False,1.4854252903546774
-3.6,0.5750000000000002,False,False,1.501754001757031
-3.6,0.6000000000000001,False,False,1.5177446878757832
-3.6,0.625,False,False,1.5334104891984357
-3.6,0.6500000000000004,False,False,1.5487638071301428
-3.6,0.6750000000000003,False,False,1.5638163557985882
-3.6,0.7000000000000002,False,False,1.609463014774141
-3.6,0.7250000000000001,False,False,1.6694567749114486
-3.6,0.75,False,False,1.7267180309708148
-3.6,0.7750000000000004,False,False,1.78175520222388
-3.6,0.8000000000000003,False,False,1.834935157289747
-3.6,0.8250000000000002,False,False,1.8865329753914617
-3.6,0.8500000000000001,False,False,1.9367612514590158
-3.6,0.875,False,False,1.9857883685377915
-3.6,0.9000000000000004,False,False,2.0337504244791145
-3.6,0.9250000000000003,False,False,2.0807593144787107
-3.6,0.9500000000000002,False,False,2.126908383142782
-3.6,0.9750000000000001,False,False,2.1722764837029223
-3.6,1.0,False,False,2.2169309608849432
-3.5,-2.0,False,False,2.7005620422139285
-3.5,-1.975,False,False,2.682975044078714
-3.5,-1.95,False,False,2.6652702638517134
-3.5,-1.925,False,False,2.647445308229486
-3.5,-1.9,False,False,2.629497703409915
-3.5,-1.875,False,False,2.611424891412424
-3.5,-1.85,False,False,2.593224226195883
-3.5,-1.825,False,False,2.574892969562594
-3.5,-1.8,False,False,2.55642828683618
-3.5,-1.775,False,False,2.537827242300844
-3.5,-1.75,False,False,2.519086794389026
-3.5,-1.725,False,False,2.5002037906043486
-3.5,-1.7,False,False,2.4811749621665147
-3.5,-1.675,False,False,2.461996918365003
-3.5,-1.65,False,False,2.4426661406086447
-3.5,-1.625,False,False,2.423178976158944
-3.5,-1.6,False,False,2.4035316315360467
-3.5,-1.575,False,False,2.383720165587978
-3.5,-1.55,False,False,2.3637404822162003
-3.5,-1.525,False,False,2.343588322753957
-3.5,-1.5,False,False,2.3232592579984006
-3.5,-1.475,False,False,2.3027486799037917
-3.5,-1.45,False,False,2.2820517929511994
-3.5,-1.4249999999999998,False,False,2.2611636052209043
-3.5,-1.4,False,False,2.240078919207857
-3.5,-1.375,False,False,2.2187923224387616
-3.5,-1.35,False,False,2.1972981779732073
-3.5,-1.325,False,False,2.1755906149018083
-3.5,-1.2999999999999998,False,False,2.1536635189940694
-3.5,-1.275,False,False,2.1315105236995824
-3.5,-1.25,False,False,2.1091250017721648
-3.5,-1.225,False,False,2.0865000578712807
-3.5,-1.2,False,False,2.0636285226046303
-3.5,-1.1749999999999998,False,False,2.0405029486171147
-3.5,-1.15,False,False,2.0171156095140983
-3.5,-1.125,False,False,1.9934585026431786
-3.5,-1.1,False,False,1.9695233570652089
-3.5,-1.075,False,False,1.945301648442744
-3.5,-1.0499999999999998,False,False,1.9207846230910366
-3.5,-1.025,False,False,1.8959633341093611
-3.5,-1.0,False,False,1.8708286933869707
-3.5,-0.9749999999999999,False,False,1.8453715444212957
-3.5,-0.95,False,False,1.8195827623772578
-3.5,-0.925,False,False,1.7934533897612184
-3.5,-0.8999999999999999,False,False,1.7669748186145282
-3.5,-0.875,False,False,1.7401390334167302
-3.5,-0.8499999999999999,False,False,1.712938933128686
-3.5,-0.825,False,False,1.6853687562318838
-3.5,-0.7999999999999998,False,False,1.6574246394714731
-3.5,-0.7749999999999999,False,False,1.629105349483945
-3.5,-0.75,False,False,1.6004132366313895
-3.5,-0.7249999999999999,False,False,1.5713554718566651
-3.5,-0.7,False,False,1.5419456391525896
-3.5,-0.6749999999999998,False,False,1.5122057658249297
-3.5,-0.6499999999999999,False,False,1.4821688751577113
-3.5,-0.625,False,False,1.4518821323343027
-3.5,-0.5999999999999999,False,False,1.4214106094899557
-3.5,-0.575,False,False,1.390841596938223
-3.5,-0.5499999999999998,False,False,1.3602892056502272
-3.5,-0.5249999999999999,False,False,1.3298987131486801
-3.5,-0.5,False,False,1.2998496972301372
-3.5,-0.47499999999999987,False,False,1.2703565424266623
-3.5,-0.44999999999999996,False,False,1.2416645782553617
-3.5,-0.4249999999999998,False,False,1.2140402459825799
-3.5,-0.3999999999999999,False,False,1.187754663193857
-3.5,-0.375,False,False,1.1630618751386068
-3.5,-0.34999999999999987,False,False,1.1401754250991383
-3.5,-0.32499999999999996,False,False,1.1192484480163838
-3.5,-0.2999999999999998,False,False,1.1003621040925105
-3.5,-0.2749999999999999,False,False,1.0835246798390035
-3.5,-0.25,False,False,1.0686803345716267
-3.5,-0.22499999999999987,False,False,1.0557239882549783
-3.5,-0.19999999999999996,False,False,1.0445181719652132
-3.5,-0.17499999999999982,False,False,1.034908527223441
-3.5,-0.1499999999999999,False,False,1.0267361383593394
-3.5,-0.125,False,False,1.0198462234668664
-3.5,-0.09999999999999987,False,False,1.014093550308
-3.5,-0.07499999999999996,False,False,1.0093452998359254
-3.5,-0.04999999999999982,False,False,1.00548213685258
-3.5,-0.02499999999999991,False,False,1.002398129801922
-3.5,0.02499999999999991,False,False,1.0286875573315715
-3.5,0.050000000000000266,False,False,1.0564453425284202
-3.5,0.07500000000000018,False,False,1.0833164160163151
-3.5,0.10000000000000009,False,False,1.1093435311267752
-3.5,0.125,False,False,1.1345683939984763
-3.5,0.1499999999999999,False,False,1.1590311917274305
-3.5,0.17500000000000027,False,False,1.1827703113625603
-3.5,0.20000000000000018,False,False,1.2058221928071238
-3.5,0.2250000000000001,False,False,1.2282212742106233
-3.5,0.25,False,False,1.2500000000000009
-3.5,0.2749999999999999,False,False,1.2711888702057226
-3.5,0.30000000000000027,False,False,1.2918165159407171
-3.5,0.3250000000000002,False,False,1.3119097903823054
-3.5,0.3500000000000001,False,False,1.331493867844414
-3.5,0.375,False,False,1.3505923458493383
-3.5,0.40000000000000036,False,False,1.3692273467668088
-3.5,0.42500000000000027,False,False,1.3874196167670187
-3.5,0.4500000000000002,False,False,1.4051886206676472
-3.5,0.4750000000000001,False,False,1.4225526318395247
-3.5,0.5,False,False,1.439528816742023
-3.5,0.5250000000000004,False,False,1.4561333139379218
-3.5,0.5500000000000003,False,False,1.4723813076249073
-3.5,0.5750000000000002,False,False,1.4882870958437202
-3.5,0.6000000000000001,False,False,1.5038641535997177
-3.5,0.625,False,False,1.5191251911793702
-3.5,0.6500000000000004,False,False,1.5340822079655834
-3.5,0.6750000000000003,False,False,1.5487465420626194
-3.5,0.7000000000000002,False,False,1.5707408158418847
-3.5,0.7250000000000001,False,False,1.6321536864251511
-3.5,0.75,False,False,1.6904445460167057
-3.5,0.7750000000000004,False,False,1.7462457087362588
-3.5,0.8000000000000003,False,False,1.8000000000000007
-3.5,0.8250000000000002,False,False,1.8520318854241278
-3.5,0.8500000000000001,False,False,1.9025875696043395
-3.5,0.875,False,False,1.951859158163249
-3.5,0.9000000000000004,False,False,1.9999999999999998
-3.5,0.9250000000000003,False,False,2.0471348509334923
-3.5,0.9500000000000002,False,False,2.09336684677757
-3.5,0.9750000000000001,False,False,2.1387824305212266
-3.5,1.0,False,False,2.183454922560855
-3.4,-2.0,False,False,2.664856721255541
-3.4,-1.975,False,False,2.647467291317245
-3.4,-1.95,False,False,2.6299610136966285
-3.4,-1.925,False,False,2.612335505710025
-3.4,-1.9,False,False,2.594588304328958
-3.4,-1.875,False,False,2.576716862507436
-3.4,-1.85,False,False,2.5587185453085692
-3.4,-1.825,False,False,2.5405906258191306
-3.4,-1.8,False,False,2.5223302808404178
-3.4,-1.775,False,False,2.5039345863433664
-3.4,-1.75,False,False,2.4854005126755987
-3.4,-1.725,False,False,2.4667249195080307
-3.4,-1.7,False,False,2.447904550508682
-3.4,-1.675,False,False,2.428936027731656
-3.4,-1.65,False,False,2.409815845709739
-3.4,-1.625,False,False,2.3905403652402093
-3.4,-1.6,False,False,2.371105806854754
-3.4,-1.575,False,False,2.351508243966683
-3.4,-1.55,False,False,2.3317435956915236
-3.4,-1.525,False,False,2.3118076193411774
-3.4,-1.5,False,False,2.2916959025973074
-3.4,-1.475,False,False,2.2714038553768203
-3.4,-1.45,False,False,2.250926701411849
-3.4,-1.4249999999999998,False,False,2.2302594695789932
-3.4,-1.4,False,False,2.209396985028751
-3.4,-1.375,False,False,2.1883338601868143
-3.4,-1.35,False,False,2.1670644857258896
-3.4,-1.325,False,False,2.145583021641294
-3.4,-1.2999999999999998,False,False,2.1238833886081476
-3.4,-1.275,False,False,2.1019592598554886
-3.4,-1.25,False,False,2.0798040538662463
-3.4,-1.225,False,False,2.057410928307283
-3.4,-1.2,False,False,2.0347727757158616
-3.4,-1.1749999999999998,False,False,2.0118822216269456
-3.4,-1.15,False,False,1.98873162602934
-3.4,-1.125,False,False,1.9653130893022293
-3.4,-1.1,False,False,1.941618464124704
-3.4,-1.075,False,False,1.917639375293144
-3.4,-1.0499999999999998,False,False,1.893367249955649
-3.4,-1.025,False,False,1.8687933615194068
-3.4,-1.0,False,False,1.8439088914585773
-3.4,-0.9749999999999999,False,False,1.8187050145156851
-3.4,-0.95,False,False,1.7931730144367743
-3.4,-0.925,False,False,1.7673044395230655
-3.4,-0.8999999999999999,False,False,1.7410913100613965
-3.4,-0.875,False,False,1.714526393286524
-3.4,-0.8499999999999999,False,False,1.687603566134912
-3.4,-0.825,False,False,1.6603182918949173
-3.4,-0.7999999999999998,False,False,1.632668244151847
-3.4,-0.7749999999999999,False,False,1.6046541202905262
-3.4,-0.75,False,False,1.5762806971439032
-3.4,-0.7249999999999999,False,False,1.5475581925504267
-3.4,-0.7,False,False,1.5185040070080975
-3.4,-0.6749999999999998,False,False,1.489144925909004
-3.4,-0.6499999999999999,False,False,1.4595198586133442
-3.4,-0.625,False,False,1.4296831648018302
-3.4,-0.5999999999999999,False,False,1.3997085535920744
-3.4,-0.575,False,False,1.3696934121591195
-3.4,-0.5499999999999998,False,False,1.3397631997280839
-3.4,-0.5249999999999999,False,False,1.3100752108775373
-3.4,-0.5,False,False,1.2808205892910969
-3.4,-0.47499999999999987,False,False,1.2522230666099403
-3.4,-0.44999999999999996,False,False,1.2245327501811554
-3.4,-0.4249999999999998,False,False,1.1980137385967573
-3.4,-0.3999999999999999,False,False,1.1729256883638661
-3.4,-0.375,False,False,1.1495015621618612
-3.4,-0.34999999999999987,False,False,1.1279258541988733
-3.4,-0.32499999999999996,False,False,1.1083183729284887
-3.4,-0.2999999999999998,False,False,1.0907273680532972
-3.4,-0.2749999999999999,False,False,1.0751328734195684
-3.4,-0.25,False,False,1.0614581177532227
-3.4,-0.22499999999999987,False,False,1.049585167066071
-3.4,-0.19999999999999996,False,False,1.0393710041923783
-3.4,-0.17499999999999982,False,False,1.0306614289766545
-3.4,-0.1499999999999999,False,False,1.023301597724814
-3.4,-0.125,False,False,1.0171431259154087
-3.4,-0.09999999999999987,False,False,1.012048285442122
-3.4,-0.07499999999999996,False,False,1.007892029282659
-3.4,-0.04999999999999982,False,False,1.0045625395022864
-3.4,-0.02499999999999991,False,False,1.0019608573402425
-3.4,0.02499999999999991,False,False,1.0278681419339213
-3.4,0.050000000000000266,False,False,1.0548342645058113
-3.4,0.07500000000000018,False,False,1.0809409500642695
-3.4,0.10000000000000009,False,False,1.1062301391522276
-3.4,0.125,False,False,1.1307425198323402
-3.4,0.1499999999999999,False,False,1.1545171469323547
-3.4,0.17500000000000027,False,False,1.1775912241688713
-3.4,0.20000000000000018,False,False,1.1999999999999995
-3.4,0.2250000000000001,False,False,1.2217767415471785
-3.4,0.25,False,False,1.242952760936115
-3.4,0.2749999999999999,False,False,1.2635574757527666
-3.4,0.30000000000000027,False,False,1.2836184906579968
-3.4,0.3250000000000002,False,False,1.3031616910743602
-3.4,0.3500000000000001,False,False,1.32221134264493
-3.4,0.375,False,False,1.3407901921616143
-3.4,0.40000000000000036,False,False,1.358919567085955
-3.4,0.42500000000000027,False,False,1.3766194717976368
-3.4,0.4500000000000002,False,False,1.3939086794200894
-3.4,0.4750000000000001,False,False,1.4108048185724988
-3.4,0.5,False,False,1.4273244547436037
-3.4,0.5250000000000004,False,False,1.4434831662186705
-3.4,0.5500000000000003,False,False,1.459295614648493
-3.4,0.5750000000000002,False,False,1.474775610450965
-3.4,0.6000000000000001,False,False,1.4899361732980436
-3.4,0.625,False,False,1.5047895879757094
-3.4,0.6500000000000004,False,False,1.5193474559201
-3.4,0.6750000000000003,False,False,1.533620742735664
-3.4,0.7000000000000002,False,False,1.5476198219951511
-3.4,0.7250000000000001,False,False,1.5926706343196562
-3.4,0.75,False,False,1.652300006272623
-3.4,0.7750000000000004,False,False,1.709085941881216
-3.4,0.8000000000000003,False,False,1.7635792590604455
-3.4,0.8250000000000002,False,False,1.8161721744929409
-3.4,0.8500000000000001,False,False,1.8671557354336243
-3.4,0.875,False,False,1.9167530019252372
-3.4,0.9000000000000004,False,False,1.965139427152328
-3.4,0.9250000000000003,False,False,2.01245599836276
-3.4,0.9500000000000002,False,False,2.0588180524344777
-3.4,0.9750000000000001,False,False,2.1043213879985223
-3.4,1.0,False,False,2.1490466229769463
-3.3,-2.0,False,False,2.6287566470731263
-3.3,-1.975,False,False,2.6115655807454417
-3.3,-1.95,False,False,2.594258579218218
-3.3,-1.925,False,False,2.576833269244208
-3.3,-1.9,False,False,2.5592871973201703
-3.3,-1.875,False,False,2.5416178260175823
-3.3,-1.85,False,False,2.5238225301140114
-3.3,-1.825,False,False,2.5058985925142716
-3.3,-1.8,False,False,2.4878431999501047
-3.3,-1.775,False,False,2.469653438446797
-3.3,-1.75,False,False,2.4513262885452574
-3.3,-1.725,False,False,2.4328586202678233
-3.3,-1.7,False,False,2.4142471878165455
-3.3,-1.675,False,False,2.395488623993062
-3.3,-1.65,False,False,2.376579434330014
-3.3,-1.625,False,False,2.35751599092541
-3.3,-1.6,False,False,2.338294525973033
-3.3,-1.575,False,False,2.3189111249848016
-3.3,-1.55,False,False,2.299361719704474
-3.3,-1.525,False,False,2.2796420807170055
-3.3,-1.5,False,False,2.2597478097642143
-3.3,-1.475,False,False,2.2396743317858063
-3.3,-1.45,False,False,2.2194168867158517
-3.3,-1.4249999999999998,False,False,2.198970521078885
-3.3,-1.4,False,False,2.1783300794482714
-3.3,-1.375,False,False,2.157490195853086
-3.3,-1.35,False,False,2.1364452852502236
-3.3,-1.325,False,False,2.1151895352175782
-3.3,-1.2999999999999998,False,False,2.093716898074363
-3.3,-1.275,False,False,2.072021083699169
-3.3,-1.25,False,False,2.0500955533992387
-3.3,-1.225,False,False,2.027933515291036
-3.3,-1.2,False,False,2.005527921789219
-3.3,-1.1749999999999998,False,False,1.9828714699778065
-3.3,-1.15,False,False,1.959956605865176
-3.3,-1.125,False,False,1.9367755338188568
-3.3,-1.1,False,False,1.9133202328569097
-3.3,-1.075,False,False,1.8895824819661287
-3.3,-1.0499999999999998,False,False,1.8655538972574146
-3.3,-1.025,False,False,1.841225984600212
-3.3,-1.0,False,False,1.8165902124584952
-3.3,-0.9749999999999999,False,False,1.791638111055831
-3.3,-0.95,False,False,1.7663614058220938
-3.3,-0.925,False,False,1.7407521954415128
-3.3,-0.8999999999999999,False,False,1.7148031878809327
-3.3,-0.875,False,False,1.6885080117090556
-3.3,-0.8499999999999999,False,False,1.6618616250255398
-3.3,-0.825,False,False,1.634860850610761
-3.3,-0.7999999999999998,False,False,1.6075050736447982
-3.3,-0.7749999999999999,False,False,1.5797971475449148
-3.3,-0.75,False,False,1.5517445638138125
-3.3,-0.7249999999999999,False,False,1.523360952270882
-3.3,-0.7,False,False,1.4946679863730323
-3.3,-0.6749999999999998,False,False,1.4656977700154181
-3.3,-0.6499999999999999,False,False,1.4364957691351268
-3.3,-0.625,False,False,1.4071243102416517
-3.3,-0.5999999999999999,False,False,1.3776665786586428
-3.3,-0.575,False,False,1.3482308859926158
-3.3,-0.5499999999999998,False,False,1.318954714514968
-3.3,-0.5249999999999999,False,False,1.2900076814667563
-3.3,-0.5,False,False,1.261592151576421
-3.3,-0.47499999999999987,False,False,1.2339399193273315
-3.3,-0.44999999999999996,False,False,1.2073034694776557
-3.3,-0.4249999999999998,False,False,1.1819411384164655
-3.3,-0.3999999999999999,False,False,1.1580971714160844
-3.3,-0.375,False,False,1.1359797966958982
-3.3,-0.34999999999999987,False,False,1.1157419969788283
-3.3,-0.32499999999999996,False,False,1.0974695472220497
-3.3,-0.2999999999999998,False,False,1.0811788278751815
-3.3,-0.2749999999999999,False,False,1.0668238890952106
-3.3,-0.25,False,False,1.0543097891083715
-3.3,-0.22499999999999987,False,False,1.0435083521815116
-3.3,-0.19999999999999996,False,False,1.0342731000945395
-3.3,-0.17499999999999982,False,False,1.0264514372028624
-3.3,-0.1499999999999999,False,False,1.0198934541381715
-3.3,-0.125,False,False,1.0144575759562748
-3.3,-0.09999999999999987,False,False,1.0100136840897884
-3.3,-0.07499999999999996,False,False,1.006444422368992
-3.3,-0.04999999999999982,False,False,1.0036453101141598
-3.3,-0.02499999999999991,False,False,1.0015241404985578
-3.3,0.02499999999999991,False,False,1.0270487018292034
